id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,is_expen,clock_ram
1830,1143,1,1.08248728,0,0,1,51,0.069134634,202,3,10,209,691,3836,10,5,9,1,1,1,0,0
1831,1149,0,0.454215582,1,0,0,27,0.554942878,146,7,3,168,674,2699,15,1,3,1,0,1,0,1225.927856
1832,1817,0,1.15677101,1,0,1,32,0.027582067,170,1,1,597,1041,2679,9,1,13,1,0,0,0,3098.989536
1833,594,0,0.423040233,1,0,1,20,0.027100807,111,1,4,40,1971,398,7,4,7,1,0,0,1,168.3700127
1834,1791,0,2.43998495,0,0,1,14,0.081048085,179,1,1,169,1009,3253,10,4,7,1,1,1,0,0
1835,1026,1,1.849635207,1,0,1,9,0.805492476,143,7,1,149,1491,2000,12,7,11,1,0,0,0,3699.270414
1836,595,0,0.421996391,1,0,1,20,0.026956123,111,1,4,45,1972,397,7,4,7,1,0,0,1,167.5325672
1837,528,1,1.612620929,0,4,0,12,0.80617248,148,7,0,155,1921,2018,9,1,2,1,0,0,0,3254.269035
1838,1026,1,1.04994606,1,0,0,21,0.358619335,202,3,14,175,639,1617,7,1,8,1,0,0,0,1697.762779
1839,564,0,2.423269937,0,0,1,32,0.356150785,178,3,4,606,1544,2012,18,7,4,1,1,1,0,0
1840,514,0,0.444887825,1,0,0,12,0.803088533,202,3,2,213,1500,2011,17,3,9,1,1,0,0,0
1841,597,0,0.422824764,1,0,1,20,0.026986488,111,1,4,41,1972,398,7,4,7,1,0,0,1,168.2842561
1842,1142,0,0.454886981,1,0,1,9,0.067383229,180,2,11,1042,1806,2692,7,1,8,0,1,1,0,0
1843,1026,0,1.826300904,1,0,0,57,0.085504089,202,4,3,185,1527,2024,9,1,7,1,1,1,0,0
1844,1811,1,0.443082894,0,0,1,2,0.785003337,174,7,1,614,1920,3404,11,3,8,1,1,0,0,0
1845,1026,0,1.665929062,0,0,1,21,0.345427977,174,4,14,1599,1478,1991,16,5,4,1,0,1,0,3316.864762
1846,1159,0,2.402377859,0,0,1,27,0.082854933,201,3,7,1052,1082,3801,16,0,2,1,1,1,0,0
1847,536,1,1.065680599,1,0,0,32,0.025110464,182,4,3,1602,1069,3826,11,10,20,1,1,0,0,0
1848,1157,1,2.379440886,0,0,1,12,0.082740992,179,4,10,613,1565,3351,7,5,8,1,0,1,0,7973.506409
1849,1786,1,0.415676231,0,0,1,12,0.377197744,201,4,7,621,1935,1600,17,5,7,1,0,0,0,665.0819696
1850,1786,1,2.364964127,1,0,1,37,0.02639944,144,6,1,287,1490,1581,12,1,9,1,0,0,0,3739.008285
1851,599,0,0.419269955,1,0,1,20,0.027094916,89,1,4,164,1970,395,7,4,7,1,0,0,1,165.6116322
1852,525,0,0.438435261,0,0,0,43,0.026437197,113,4,7,1065,1043,1994,13,1,6,1,0,0,0,874.2399104
1853,1169,0,2.387581449,1,0,0,27,0.068670928,143,6,17,1613,1004,1442,7,3,6,1,0,0,0,3442.892449
1854,588,0,0.422413383,1,0,1,20,0.026848069,111,1,4,41,1972,398,7,4,7,1,0,0,1,168.1205264
1855,589,0,0.424143318,1,0,1,20,0.026757611,111,1,4,42,1972,398,7,4,7,1,0,0,1,168.8090406
1856,1785,0,1.653403381,1,0,0,12,0.801395514,201,7,1,31,1562,3357,17,6,15,1,1,0,0,0
1857,1179,0,0.483492897,0,0,0,23,0.559472523,113,4,1,1003,976,624,16,0,6,1,0,1,0,301.6995677
1858,1480,1,1.060779773,0,0,0,58,0.361797402,180,1,1,274,952,3616,18,2,8,1,0,1,0,3835.779659
1859,1143,1,2.409572293,1,0,0,16,0.026527855,144,1,10,182,1542,1989,7,1,8,1,1,0,0,0
1860,1026,0,0.496172286,0,3,0,14,0.02808166,113,4,3,162,1139,3833,11,3,12,1,1,1,0,0
1861,1026,1,1.649724691,0,0,1,41,0.86040509,143,6,10,149,925,3430,9,5,3,1,1,0,0,0
1862,594,0,0.422325573,1,0,1,20,0.026939813,111,1,4,40,1972,399,7,4,7,1,0,0,1,168.5079036
1863,596,0,0.422235668,1,0,1,20,0.026954839,111,1,4,41,1972,399,7,4,7,1,0,0,1,168.4720315
1864,561,0,0.418941758,1,0,1,20,0.027142557,111,1,4,178,1967,392,7,4,7,1,0,0,1,164.2251691
1865,1811,0,0.454376264,0,0,0,20,0.084248663,179,3,14,1101,1804,2678,7,1,9,0,0,1,0,1216.819635
1866,1185,1,2.465812544,0,0,0,51,0.346747227,111,5,3,941,1031,2092,16,3,20,1,0,1,0,5158.479842
1867,606,0,0.417502274,1,0,1,20,0.027078804,89,1,4,175,1971,393,7,4,7,1,0,0,1,164.0783937
1868,1180,0,2.472108874,0,0,1,2,0.785836094,113,8,10,31,1047,3293,15,4,7,1,1,0,0,0
1869,1026,1,1.831172793,0,0,0,32,0.801516705,145,8,7,150,1919,2008,14,6,6,1,1,0,0,0
1870,1026,1,0.443741264,1,0,1,12,0.839237768,202,2,0,999,683,2670,9,1,11,1,0,1,0,1184.789175
1871,595,0,0.418342624,1,0,1,20,0.027586452,89,1,4,170,1970,383,7,4,7,1,0,0,1,160.225225
1872,1026,1,2.426445246,0,0,1,51,0.365358149,174,1,15,603,981,3522,18,5,8,1,1,1,0,0
1873,1026,1,1.856792542,1,0,0,57,0.838702873,147,1,15,255,1507,1989,18,2,9,1,1,1,0,0
1874,586,0,1.860800363,0,0,1,2,0.766441588,181,1,0,154,1920,3349,16,3,6,1,1,0,0,0
1875,584,0,0.433970073,0,0,1,12,0.350857017,178,1,0,203,938,3424,9,1,6,1,0,0,0,1485.91353
1876,1820,1,0.412641504,0,0,0,49,0.027859934,109,4,18,173,639,1504,7,0,8,1,0,1,0,620.612822
1877,595,0,0.420562163,1,0,1,20,0.026779993,89,1,4,168,1970,393,7,4,7,1,0,0,1,165.2809301
1878,1460,1,0.439302845,0,0,1,2,0.361998826,203,1,7,166,1804,2700,15,10,13,1,1,0,0,0
1879,1498,0,0.453430678,1,0,0,49,0.078518509,182,3,20,305,928,3801,18,1,9,1,0,1,0,1723.490007
1880,1148,1,1.058032531,1,0,1,33,0.803688824,113,2,0,1005,659,1997,8,6,2,1,0,0,0,2112.890964
1881,1187,0,1.184285395,1,0,1,8,0.058707436,114,4,1,979,699,3327,12,11,2,1,1,1,0,0
1882,1157,0,1.856104498,0,4,1,8,0.082232299,181,3,14,208,685,3823,18,5,9,1,1,0,0,0
1883,604,0,1.840421851,0,0,0,32,0.380589774,178,2,3,287,1440,2010,12,1,10,1,0,0,0,3699.247921
1884,600,0,0.422397164,1,0,1,20,0.026879334,111,1,4,40,1972,398,7,4,7,1,0,0,1,168.1140713
1885,1026,1,1.129885748,0,3,1,37,0.547214849,203,7,9,605,987,1639,7,1,8,1,1,1,0,0
1886,524,0,0.433851549,0,4,0,12,0.569781711,203,7,1,179,1925,2711,17,6,20,1,0,0,0,1176.171549
1887,1178,1,2.445386513,1,0,1,15,0.078450686,180,8,20,183,1924,3318,16,3,20,1,0,0,0,8113.79245
1888,1149,0,1.182530329,1,0,1,12,0.3386121,183,3,3,1614,1574,1553,8,3,9,1,1,1,0,0
1889,1786,0,1.082594623,1,3,1,12,0.024042989,201,8,19,206,1964,1624,10,5,8,1,0,1,0,1758.133668
1890,1026,1,0.433984975,1,0,0,12,0.082902208,183,2,19,180,666,1613,17,0,8,0,0,0,0,700.0177647
1891,526,0,0.425144912,0,0,1,12,0.803932982,182,3,20,212,1916,3393,16,1,15,1,0,0,0,1442.516686
1892,1153,1,1.117381505,1,0,1,27,0.06814199,165,2,7,968,681,1587,18,6,8,1,1,1,0,0
1893,1149,0,0.478256031,0,0,0,32,0.079959537,114,4,9,1017,638,452,12,6,15,1,1,1,0,0
1894,1173,0,2.385377014,0,0,1,20,0.091271834,144,6,17,42,1072,3753,9,5,3,1,0,1,0,8952.319934
1895,1157,0,1.892840266,0,0,1,32,0.565740782,113,4,3,599,722,3813,11,7,6,1,0,1,0,7217.399934
1896,597,0,0.427476395,1,0,1,20,0.027067508,111,1,4,42,1972,398,7,4,7,1,0,0,1,170.1356052
1897,1141,1,0.448089786,0,1,1,32,0.784084661,182,4,2,155,1924,1991,14,7,13,1,1,0,0,0
1898,1176,0,1.701843942,1,0,1,32,0.070233415,112,4,4,160,719,3387,9,0,2,1,0,1,0,5764.145432
1899,600,0,0.422548363,1,0,1,20,0.027439757,178,1,4,171,955,1496,18,7,7,1,0,0,0,632.132351
1900,530,1,2.38739344,0,0,0,16,0.02504909,181,8,4,972,1011,3420,15,2,8,1,1,1,0,0
1901,1168,1,1.820928435,1,0,1,49,0.545700503,178,7,10,588,972,1607,18,3,8,1,1,0,0,0
1902,1459,1,1.075706596,0,0,1,21,0.062033014,176,7,0,955,1078,3831,9,3,8,1,1,1,0,0
1903,1026,1,1.151116026,1,0,1,12,0.815305334,148,4,18,164,770,1574,18,3,20,1,0,0,0,1811.856625
1904,592,0,0.421540484,1,0,1,20,0.026673687,111,1,4,41,1971,397,7,4,7,1,0,0,1,167.3515721
1905,1141,0,0.447666495,0,0,1,15,0.804825243,147,1,15,156,1107,3379,18,5,6,1,0,1,0,1512.665087
1906,1473,1,1.62314397,1,0,1,44,0.072212169,112,8,20,176,1161,3817,18,2,20,1,1,0,0,0
1907,590,0,0.430673929,1,0,1,20,0.026709605,88,1,4,154,1966,393,7,4,7,1,0,0,1,169.2548541
1908,1026,0,1.643764037,0,0,0,54,0.806209658,201,4,14,249,1516,2014,12,7,3,1,0,1,0,3310.540771
1909,593,0,0.421302881,1,0,1,20,0.026922806,111,1,4,41,1972,399,7,4,7,1,0,0,1,168.0998495
1910,594,0,0.437531996,1,0,1,20,0.348651053,88,1,4,602,1029,481,7,4,15,1,0,0,0,210.4528901
1911,606,0,0.422359174,1,0,1,31,0.339475341,172,4,4,982,1105,3381,14,1,8,1,0,0,0,1427.996367
1912,593,0,0.432058448,1,0,1,32,0.545051998,202,7,0,236,638,1629,17,1,15,1,1,1,0,0
1913,1469,0,1.095474417,0,4,1,8,0.079483848,181,4,17,175,1167,3310,9,11,4,1,0,0,0,3626.02032
1914,601,0,0.424001527,1,0,1,20,0.026963401,111,1,4,41,1972,401,7,4,7,1,0,0,0,170.0246123
1915,1783,0,1.113557424,0,0,0,15,0.026669968,202,7,14,150,1077,3405,18,6,11,1,0,1,0,3791.663029
1916,606,0,0.422458991,1,0,1,20,0.02684057,111,1,4,44,1972,396,7,4,7,1,0,0,1,167.2937604
1917,639,1,2.412620625,0,0,0,32,0.565249198,181,5,11,178,968,2743,12,1,7,1,0,0,0,6617.818374
1918,629,1,1.808358474,0,0,0,20,0.802391199,181,8,9,144,1055,1528,15,1,15,1,1,1,0,0
1919,538,0,1.825931694,0,0,1,9,0.061869164,146,5,1,215,1924,3410,7,3,6,1,0,0,0,6226.427077
1920,1460,1,1.653525118,1,0,1,51,0.024562311,201,2,0,974,1044,1620,7,1,11,1,0,0,0,2678.710691
1921,604,0,0.424571577,1,0,1,20,0.026812905,111,1,4,42,1973,398,7,4,7,1,0,0,1,168.9794876
1922,1163,0,0.502912192,0,3,0,32,0.063718379,174,5,7,1015,641,574,10,1,4,1,1,1,0,0
1923,1845,0,1.058906226,1,9,0,23,0.071398227,182,5,20,183,1065,2683,18,10,11,0,0,1,0,2841.045404
1924,1149,1,0.414697029,0,0,0,21,0.392055718,202,3,19,188,1803,2711,17,1,8,1,1,0,0,0
1925,1026,0,0.470182347,0,0,0,32,0.02727783,181,4,20,158,642,3455,15,0,6,1,0,1,0,1624.480009
1926,1141,0,1.887792722,1,0,1,8,0.78614619,180,8,0,30,1037,3698,18,3,8,1,1,0,0,0
1927,1026,1,1.042146445,1,1,0,21,0.060632536,113,2,14,1012,1061,1538,5,9,11,1,0,1,0,1602.821232
1928,533,1,0.444101404,0,0,1,8,0.087444249,177,7,0,585,1065,626,18,9,11,1,0,0,0,278.0074789
1929,1165,1,1.078369886,0,0,1,27,0.084899765,202,3,15,212,1576,3645,18,11,9,1,0,1,0,3930.658234
1930,1166,0,1.637740112,0,0,1,13,0.809136039,180,6,10,157,656,1998,12,5,6,1,1,0,0,0
1931,1026,1,1.854111231,0,1,1,32,0.380182701,144,2,3,156,687,2685,16,0,4,1,0,1,0,4978.288655
1932,592,0,0.422989369,1,0,1,20,0.026972815,111,1,4,43,1972,397,7,4,7,1,0,0,1,167.9267795
1933,1165,1,1.118250651,0,0,0,7,0.360227765,182,8,14,39,1025,1565,7,6,7,1,0,0,0,1750.062269
1934,1169,0,0.44908759,1,0,1,23,0.02616438,180,3,3,191,1045,3553,7,3,7,1,0,1,0,1595.608207
1935,1458,0,1.64607367,1,0,0,37,0.820053361,201,4,7,603,1936,3412,14,1,13,1,1,0,0,0
1936,1817,0,0.422755519,1,0,1,20,0.02686832,110,1,4,178,1970,392,7,4,7,1,0,0,1,165.7201634
1937,1139,0,2.445721885,0,0,0,32,0.080684975,176,6,3,150,1102,2006,16,7,6,1,0,1,0,4906.118101
1938,523,1,0.441842172,0,0,0,2,0.764761847,182,7,14,205,1912,3319,12,3,6,1,0,0,0,1466.474169
1939,1139,0,0.42822926,0,0,1,21,0.075802911,182,7,20,202,1127,3545,18,2,6,1,0,1,0,1518.072727
1940,603,0,0.425152441,1,0,1,20,0.026878053,111,1,4,40,1973,397,7,4,7,1,0,0,1,168.7855191
1941,602,0,0.448818178,0,0,1,2,0.056699992,175,7,20,183,967,3403,7,5,8,1,1,0,0,0
1942,1817,1,2.429908971,1,0,0,15,0.838096731,143,8,7,195,1091,2005,10,7,6,1,0,1,0,4871.967487
1943,1789,0,2.368607495,1,0,1,12,0.08919986,202,1,20,609,942,3393,15,5,11,1,0,1,0,8036.685231
1944,1793,0,0.428081821,0,0,1,14,0.085268251,182,3,0,294,681,3684,7,1,11,1,0,1,0,1577.053429
1945,1799,0,0.464416624,1,0,1,32,0.079083525,179,6,14,610,1108,1553,16,5,8,1,1,1,0,0
1946,592,0,0.422654873,1,0,1,20,0.027158967,111,1,4,41,1971,396,7,4,7,1,0,0,1,167.3713297
1947,1026,1,0.458054401,1,0,1,12,0.810450842,202,7,2,1599,631,1997,16,6,15,1,1,1,0,0
1948,601,0,0.423100861,1,0,1,20,0.027136894,110,1,4,42,1972,398,7,4,7,1,0,0,1,168.3941427
1949,1166,0,1.071264653,0,1,0,32,0.551399565,114,3,14,183,684,2686,5,1,20,1,0,1,0,2877.416858
1950,1835,0,1.118744505,1,0,1,12,0.778503915,181,1,14,585,1119,3746,16,3,15,1,1,1,0,0
1951,1145,0,2.420945907,1,0,1,27,0.080213686,144,8,4,157,684,1593,10,5,8,1,1,1,0,0
1952,1171,1,1.621608788,1,0,1,54,0.072573556,147,7,0,155,1926,3422,17,6,12,1,1,0,0,0
1953,532,1,2.431615266,1,0,1,15,0.36002682,182,1,10,1632,951,3316,15,4,7,1,0,1,0,8063.236222
1954,1026,1,1.641183509,1,0,0,31,0.024641305,174,3,1,948,688,1607,18,11,2,1,0,1,0,2637.381899
1955,1184,0,0.413655387,0,0,0,49,0.084153725,147,7,7,643,1803,2697,17,1,8,0,1,0,0,0
1956,604,0,0.448230103,1,0,1,20,0.070478515,177,6,0,200,1804,3430,7,1,8,0,1,0,0,0
1957,1173,1,0.455991436,1,0,1,12,0.846435909,148,7,20,223,1520,1990,17,2,13,1,0,1,0,907.4229576
1958,1164,0,2.446418053,0,0,1,41,0.558621108,182,1,1,601,941,1615,9,5,9,1,1,0,0,0
1959,515,1,0.46129641,1,0,0,32,0.810163543,176,5,7,244,1922,1997,16,7,6,1,0,0,0,921.2089308
1960,1140,1,0.436723663,0,0,1,16,0.0273403,201,3,4,34,973,1285,17,4,7,1,0,1,0,561.189907
1961,592,0,0.42335341,1,0,1,20,0.027013011,111,1,4,43,1972,396,7,4,7,1,0,0,1,167.6479504
1962,1026,0,1.116043642,1,0,1,27,0.801837312,147,2,7,149,653,1984,16,5,3,1,0,0,0,2214.230586
1963,1165,0,2.392134431,0,0,0,20,0.354830811,140,6,4,184,1551,3386,7,3,7,1,0,0,0,8099.767183
1964,624,0,0.433964366,1,0,1,20,0.777780202,89,2,1,148,686,3384,18,11,7,1,1,1,0,0
1965,1143,0,2.391001766,0,0,1,45,0.549759952,181,3,15,143,1064,2711,12,5,8,1,0,0,0,6482.005788
1966,1158,1,1.621801903,1,0,1,54,0.025181408,178,4,1,162,944,2665,12,11,19,1,0,0,0,4322.102071
1967,1174,0,1.810822045,1,0,0,23,0.026984381,173,3,1,185,1072,3578,18,4,9,1,0,0,0,6479.121277
1968,1155,0,1.05067436,1,0,1,27,0.081744569,182,3,18,160,1090,3447,18,3,13,1,1,1,0,0
1969,1166,0,2.366936482,1,0,0,27,0.066725477,177,3,14,194,1537,3859,12,10,9,1,0,1,0,9134.007884
1970,1177,1,0.440506673,0,0,0,32,0.359916293,182,5,3,216,657,1562,12,3,3,1,0,0,0,688.0714232
1971,1154,1,1.100298269,1,0,1,15,0.0858085,175,3,14,204,1939,1987,18,5,6,1,1,1,0,0
1972,1170,0,1.666398548,1,0,1,15,0.073502054,146,2,3,616,996,3834,17,2,8,1,0,0,0,6388.972033
1973,605,1,0.479270317,1,0,1,21,0.781131249,145,8,10,141,1805,3386,16,0,6,1,1,1,0,0
1974,1159,1,0.427840924,1,0,0,49,0.349353396,176,7,3,945,1468,3532,16,10,8,0,1,0,0,0
1975,570,0,1.680766183,1,0,0,27,0.06788082,148,8,3,42,710,1561,17,3,15,1,1,1,0,0
1976,1458,0,0.445331666,1,0,1,27,0.062902069,202,7,1,166,1936,3340,7,5,19,1,1,0,0,0
1977,1168,1,1.816731585,1,4,1,61,0.799462259,203,7,3,190,1611,3511,18,7,3,1,1,1,0,0
1978,605,0,2.412342381,1,4,1,27,0.066452055,89,3,1,173,909,3508,8,2,14,1,0,1,0,8462.497073
1979,591,0,0.422918741,1,0,1,20,0.026878251,111,1,4,42,1973,397,7,4,7,1,0,0,1,167.8987402
1980,1171,0,1.036638404,0,6,1,27,0.026926131,200,3,7,1024,1050,3787,18,0,2,1,0,0,0,3925.749636
1981,1026,1,2.440536716,1,0,1,12,0.758137202,182,1,2,144,1945,3387,18,7,11,1,0,0,0,8266.097857
1982,1471,0,1.17658557,1,0,1,33,0.076175851,148,6,0,1023,1584,1996,8,1,2,1,1,1,0,0
1983,1026,1,1.683352205,1,0,1,8,0.78852706,147,7,2,31,633,3498,18,5,11,1,0,0,0,5888.366013
1984,512,1,0.461663508,1,0,1,14,0.027600531,113,7,4,179,681,1559,17,7,6,1,0,1,0,719.733409
1985,1826,0,1.077137925,0,0,1,7,0.553571546,200,1,20,594,958,2715,15,5,15,1,0,0,0,2924.429466
1986,1026,0,0.531651186,1,0,1,12,0.791879868,141,4,14,169,1926,1994,16,11,12,1,0,1,0,1060.112465
1987,1785,0,0.429163275,0,0,1,15,0.763470734,141,1,7,602,1805,3392,17,3,13,1,0,0,0,1455.721829
1988,526,0,1.828683653,0,0,1,12,0.085152641,178,7,20,232,1804,3750,10,5,4,1,0,0,0,6857.563699
1989,1026,0,2.411321048,1,0,1,27,0.087181813,179,3,4,201,1075,3831,8,5,9,1,1,1,0,0
1990,1161,1,2.383520494,0,0,0,37,0.348434586,114,4,3,206,1054,3762,11,7,20,1,0,1,0,8966.804098
1991,593,0,0.42498728,1,0,1,20,0.02694166,111,1,4,42,1973,398,7,4,7,1,0,0,1,169.1449374
1992,585,0,0.453195518,0,0,0,45,0.367968703,167,4,20,607,1043,3827,11,3,8,1,1,0,0,0
1993,1148,0,1.707804504,0,0,1,2,0.785014149,180,2,9,32,1168,639,16,1,7,1,0,1,0,1091.287078
1994,1172,1,0.432138818,1,0,0,27,0.025551476,201,5,1,161,1937,3354,17,6,13,1,1,1,0,0
1995,612,0,1.635865004,1,0,1,43,0.800570267,89,2,3,155,677,3413,11,2,19,1,0,0,0,5583.207259
1996,1026,1,1.117642782,0,0,0,2,0.795810341,183,7,17,41,1581,1233,17,11,6,1,0,0,0,1378.05355
1997,1026,1,1.154858309,0,9,1,33,0.02565535,201,4,7,1046,1009,1987,14,0,8,1,0,0,0,2294.70346
1998,653,0,0.46648751,0,0,1,2,0.348373885,174,1,10,138,1135,3371,7,3,8,1,1,0,0,0
1999,1167,0,2.443605849,0,0,1,32,0.083638178,180,2,1,622,971,2652,7,0,19,1,0,1,0,6480.442712
